,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-12 10:32:39,-0.010195996093749996,-0.01269497070312505,-0.014540966796875013,-0.010025976562500032
2004-02-12 10:42:39,-0.002585009765624997,-0.0025609375000000024,-0.0024607910156250155,-0.0037836914062500102
2004-02-12 10:52:39,-0.0024839843750000075,-0.001695458984375009,-0.001595458984375002,-0.003485351562500006
2004-02-12 11:02:39,-0.0022766113281249894,-0.0023928222656250083,-0.0031479492187499736,-0.003740771484375016
2004-02-12 11:12:39,-0.0024038574218750077,-0.0015590332031250108,-0.0011584960937500045,-0.0027025878906250015
2004-02-12 11:22:39,-0.0016230957031250083,-0.0014525878906249982,-0.0008415527343750012,-0.002821826171874996
2004-02-12 11:32:39,-0.0016064453125000018,-0.001695947265624997,-0.0018563476562500059,-0.0029048828125000066
2004-02-12 11:42:39,-0.0020266601562500012,-0.0017436523437500066,-0.0017033203124999885,-0.0023300292968749855
2004-02-12 11:52:39,-0.001916210937500001,-0.0008009765625000035,-0.0013142089843750024,-0.002539111328125011
2004-02-12 12:02:39,-0.0020966308593750047,-0.0017168945312500006,-0.0018962402343749949,-0.0027732910156250045
2004-02-12 12:12:39,-0.001791259765625006,-0.0019355468749999872,-0.0020170410156250002,-0.003074560546874998
2004-02-12 12:22:39,-0.0015550292968749986,-0.0019740722656249937,-0.0019226074218749902,-0.0027769042968750026
2004-02-12 12:32:39,-0.0024512695312500173,-0.0017861816406250068,-0.0018608886718750098,-0.00314038085937502
2004-02-12 12:42:39,-0.0010339843750000078,-0.0012613769531249887,-0.001752441406250009,-0.002895263671874992
2004-02-12 12:52:39,-0.0023719238281249815,-0.0016982910156249985,-0.0015814453125000047,-0.0030357910156250003
2004-02-12 13:02:39,-0.001520996093749994,-0.0012210937500000045,-0.0018268066406250017,-0.003251123046875004
2004-02-12 13:12:39,-0.002017089843750015,-0.0012224609374999924,-0.0016260742187499944,-0.0027171386718750174
2004-02-12 13:22:39,-0.0016617675781250053,-0.001669921874999999,-0.0014107910156250056,-0.0027646484375000056
2004-02-12 13:32:39,-0.002757177734375009,-0.001773925781249995,-0.0018633300781249994,-0.003074755859375008
2004-02-12 13:42:39,-0.0022611328125000116,-0.0007662109374999989,-0.0014248046874999918,-0.0030700195312499965
2004-02-12 13:52:39,-0.0014483886718749943,-0.0016816894531250077,-0.001846240234374997,-0.002984960937500016
2004-02-12 14:02:39,-0.0018087402343750115,-0.0012542480468749992,-0.0008227050781250009,-0.0029350585937500074
