,filename,error,status
0,evaluate/001 (1).tif,0.03522187384987392,False
1,evaluate/001 (2).tif,0.03515252235858666,False
2,evaluate/001.tif,0.03631500556873939,False
3,evaluate/001A.tif,0.09841996411643407,True
4,evaluate/002 (1).tif,0.03526901432632641,False
5,evaluate/002 (2).tif,0.03520920040062209,False
6,evaluate/002.tif,0.036446874902610255,False
7,evaluate/002A.tif,0.0587304723132399,True
8,evaluate/003 (1).tif,0.03524768554673873,False
9,evaluate/003 (2).tif,0.0351962971823447,False
10,evaluate/003.tif,0.03652132628499771,False
11,evaluate/003A.tif,0.0732438995769982,True
12,evaluate/004 (1).tif,0.035269711479311947,False
13,evaluate/004 (2).tif,0.03516574638967581,False
14,evaluate/004.tif,0.03638422277623932,False
15,evaluate/004A.tif,0.05253852269218061,True
16,evaluate/005 (1).tif,0.03524667105588969,False
17,evaluate/005 (2).tif,0.03519277666905908,False
18,evaluate/005.tif,0.03635244202530323,False
19,evaluate/005A.tif,0.07863685803197665,True
20,evaluate/006 (1).tif,0.035336048465993135,False
21,evaluate/006 (2).tif,0.03522575306532219,False
22,evaluate/006.tif,0.03653046319932006,False
23,evaluate/006A.tif,0.05987512276404019,True
24,evaluate/007 (1).tif,0.035284977760345726,False
25,evaluate/007 (2).tif,0.03521875501699058,False
26,evaluate/007.tif,0.03649974015395102,False
27,evaluate/007A.tif,0.05825338315954198,True
28,evaluate/008 (1).tif,0.03532834254686306,False
29,evaluate/008 (2).tif,0.03519096185529605,False
30,evaluate/008.tif,0.036564555672547946,False
31,evaluate/008A.tif,0.057743696341901726,True
32,evaluate/009 (1).tif,0.035382906521388396,False
33,evaluate/009 (2).tif,0.03516097965292997,False
34,evaluate/009.tif,0.03654250865878013,False
35,evaluate/009A.tif,0.06746663958910887,True
36,evaluate/010 (1).tif,0.03533735171587579,False
37,evaluate/010 (2).tif,0.03514246643955055,False
38,evaluate/010.tif,0.03662575368573412,False
39,evaluate/010A.tif,0.08686865386710764,True
40,evaluate/011 (1).tif,0.03538667537921188,False
41,evaluate/011 (2).tif,0.03508187352595213,False
42,evaluate/011.tif,0.03661754171581352,False
43,evaluate/011A.tif,0.05852854476305871,True
44,evaluate/012 (1).tif,0.03544788287263534,False
45,evaluate/012 (2).tif,0.03511627656477019,False
46,evaluate/012.tif,0.036450105717555206,False
47,evaluate/012A.tif,0.06915064818416339,True
48,evaluate/013 (1).tif,0.03547806310009537,False
49,evaluate/013 (2).tif,0.035090210456119306,False
50,evaluate/013.tif,0.03652016227051068,False
51,evaluate/013A.tif,0.04921712937657069,True
52,evaluate/014 (1).tif,0.03541869286121333,False
53,evaluate/014 (2).tif,0.03516447703705297,False
54,evaluate/014.tif,0.03661460113504372,False
55,evaluate/014A.tif,0.07166384400522208,True
56,evaluate/015 (1).tif,0.035405196113053074,False
57,evaluate/015 (2).tif,0.0352086256405313,False
58,evaluate/015.tif,0.03650485295359317,False
59,evaluate/015A.tif,0.05618999316051855,True
60,evaluate/016 (1).tif,0.035453714789270264,False
61,evaluate/016 (2).tif,0.03514015442012264,False
62,evaluate/016.tif,0.03653477138884396,False
63,evaluate/016A.tif,0.05675610634983223,True
64,evaluate/017 (1).tif,0.0354436308682655,False
65,evaluate/017 (2).tif,0.03515143334337886,False
66,evaluate/017.tif,0.036482202172257915,False
67,evaluate/017A.tif,0.06164729700369878,True
68,evaluate/018 (1).tif,0.03543722527080334,False
69,evaluate/018 (2).tif,0.03518620387259423,False
70,evaluate/018.tif,0.03653355574522781,False
71,evaluate/018A.tif,0.08790826943491484,True
72,evaluate/019 (1).tif,0.035555289069731336,False
73,evaluate/019 (2).tif,0.03515152192322746,False
74,evaluate/019.tif,0.03642716228085882,False
75,evaluate/019A.tif,0.06339813495199145,True
76,evaluate/020 (1).tif,0.03554812827621441,False
77,evaluate/020 (2).tif,0.03516194331632921,False
78,evaluate/020.tif,0.036262586284018974,False
79,evaluate/020A.tif,0.11755505205912353,True
80,evaluate/021 (1).tif,0.03557378490082731,False
81,evaluate/021 (2).tif,0.035169377205669455,False
82,evaluate/021.tif,0.036404401048962434,False
83,evaluate/021A.tif,0.08167441363928066,True
84,evaluate/022 (1).tif,0.03562804434175023,False
85,evaluate/022 (2).tif,0.035225833834550684,False
86,evaluate/022.tif,0.03640272784231185,False
87,evaluate/022A.tif,0.09123958309972154,True
88,evaluate/023 (1).tif,0.03551864434655938,False
89,evaluate/023 (2).tif,0.03517114917042701,False
90,evaluate/023.tif,0.03637537670349268,False
91,evaluate/023A.tif,0.12434176729274465,True
92,evaluate/024 (1).tif,0.035487724819123816,False
93,evaluate/024 (2).tif,0.03514771930489001,False
94,evaluate/024.tif,0.036341234256420565,False
95,evaluate/024A.tif,0.06880962912210767,True
96,evaluate/025 (1).tif,0.035450484664082724,False
97,evaluate/025 (2).tif,0.03512181879521234,False
98,evaluate/025.tif,0.036337534257851106,False
99,evaluate/025A.tif,0.07147627075965994,True
100,evaluate/026 (1).tif,0.03547137045918168,False
101,evaluate/026 (2).tif,0.03508508923334977,False
102,evaluate/026.tif,0.03631265011284718,False
103,evaluate/026A.tif,0.1044975961511674,True
104,evaluate/027 (1).tif,0.03545552584189271,False
105,evaluate/027 (2).tif,0.03512218729164756,False
106,evaluate/027.tif,0.0362275171167552,False
107,evaluate/027A.tif,0.07266227110008976,True
108,evaluate/028 (1).tif,0.03542705106070306,False
109,evaluate/028 (2).tif,0.03509664047941046,False
110,evaluate/028.tif,0.03630700062017825,False
111,evaluate/028A.tif,0.05614517538408707,True
112,evaluate/029 (1).tif,0.03535475234832584,False
113,evaluate/029 (2).tif,0.035029506735361454,False
114,evaluate/029.tif,0.03635117948741853,False
115,evaluate/029A.tif,0.04645284150735723,True
116,evaluate/030 (1).tif,0.0353851668689465,False
117,evaluate/030 (2).tif,0.035126598520258,False
118,evaluate/030.tif,0.03627088964033992,False
119,evaluate/030A.tif,0.04207748145726853,True
120,evaluate/031 (1).tif,0.035337939118772414,False
121,evaluate/031 (2).tif,0.03505870335430416,False
122,evaluate/031.tif,0.036181919962717676,False
123,evaluate/031A.tif,0.09352356053430552,True
124,evaluate/032 (1).tif,0.0354542153569137,False
125,evaluate/032 (2).tif,0.035071268763459965,False
126,evaluate/032.tif,0.03627201815710589,False
127,evaluate/032A.tif,0.0903178141912224,True
128,evaluate/033 (1).tif,0.03532630738593404,False
129,evaluate/033 (2).tif,0.03509326325230063,False
130,evaluate/033.tif,0.03628736981715513,False
131,evaluate/033A.tif,0.08431154127746204,True
132,evaluate/034 (1).tif,0.035358293693446965,False
133,evaluate/034 (2).tif,0.03509463681102156,False
134,evaluate/034.tif,0.03619915096724423,False
135,evaluate/034A.tif,0.09244643857506245,True
136,evaluate/035 (1).tif,0.035284896447328455,False
137,evaluate/035 (2).tif,0.03511190676219821,False
138,evaluate/035.tif,0.036294447846582555,False
139,evaluate/035A.tif,0.12650934577693262,True
140,evaluate/036 (1).tif,0.03522810495505839,False
